record,x,y,amplitude,thickness
30,3,30,53766.74484315947,5.7687938931297715
31,3,31,67187.52428853503,8.350408839779007
32,3,32,35435.492649825406,6.350521008403363
33,3,33,40433.645271528956,5.8356138996139
34,3,34,33707.59839179149,16.60905494505495
35,3,35,60180.70680948956,16.251870967741937
36,3,36,188578.1892672011,15.744000000000003
37,3,37,486335.6253297104,14.964594059405943
38,3,38,230934.00059702227,8.304527472527475
39,3,39,202098.3125655079,16.60905494505495
40,3,40,500000.0,7.445438423645323
41,3,41,500000.0,9.751122580645163
42,3,42,500000.0,14.39451428571429
43,3,43,500000.0,14.258716981132078
44,3,44,500000.0,14.39451428571429
45,3,45,500000.0,14.964594059405943
46,3,46,500000.0,14.964594059405943
47,3,47,497907.23313255236,10.42361379310345
48,3,48,500000.0,18.209927710843374
49,3,49,500000.0,8.68634482758621
50,3,50,500000.0,17.781458823529416
51,3,51,500000.0,17.99314285714286
52,3,52,356384.5387703225,13.029517241379311
53,3,53,99729.48034380104,13.258105263157898
54,3,54,60311.284309801405,11.45018181818182
55,3,55,80663.81457766738,9.329777777777778
56,3,56,33745.40841381475,8.99657142857143
57,3,57,14948.459194832236,13.029517241379311
58,3,58,18056.87709582348,12.595200000000002
59,3,59,32256.476856385372,11.995428571428572
60,3,60,21740.966936099863,6.119125506072876
61,3,61,27619.443080480014,5.397942857142858
62,3,62,20716.783062940667,13.99466666666667
63,3,63,12641.837035118448,7.672203045685281
64,3,64,72244.32429576833,7.633454545454546
65,3,65,52037.34694263552,17.37268965517242
66,3,66,193698.39751956268,17.37268965517242
67,3,67,500000.0,16.982292134831464
68,3,68,500000.0,15.581690721649489
69,3,69,500000.0,11.537587786259543
70,3,70,500000.0,21.59177142857143
0,4,0,39604.95292935087,6.1690775510204094
1,4,1,78851.92887134234,21.904695652173913
2,4,2,52922.11903830413,21.59177142857143
3,4,3,55033.27772629486,7.40894117647059
4,4,4,37787.11342178797,6.144000000000002
5,4,5,84775.24110099129,23.616000000000003
6,4,6,45540.04164859415,7.231693779904308
7,4,7,59622.33708865674,24.777442622950826
8,4,8,66819.43590984849,25.617355932203395
9,4,9,50644.347414441036,19.887157894736845
10,4,10,44278.49471754841,7.029879069767443
11,4,11,59473.5283773791,7.445438423645323
12,4,12,35862.24751952767,19.887157894736845
13,4,13,49472.76875999758,6.965087557603688
14,4,14,49705.632997089066,6.997333333333335
15,4,15,54876.503543958155,21.59177142857143
16,4,16,33949.15751138316,9.943578947368422
17,4,17,59381.33753877397,21.904695652173913
18,4,18,39139.76377493038,21.59177142857143
19,4,19,46996.174422609016,5.881027237354086
20,4,20,75348.53252732029,5.927152941176471
21,4,21,49282.53104409473,6.094451612903226
22,4,22,40572.10952196679,6.404338983050849
23,4,23,42164.305021482636,5.927152941176471
24,4,24,37715.04066841847,6.717440000000002
25,4,25,30741.494947438914,4.511713432835822
26,4,26,38900.65307291181,7.519522388059704
27,4,27,42854.83311903224,7.372800000000001
28,4,28,25596.15638211214,15.909726315789477
29,4,29,55182.39535580624,15.909726315789477
30,4,30,35320.54675085104,15.266909090909092
31,4,31,58279.73021706761,15.422693877551023
32,4,32,30759.532749515976,5.881027237354086
33,4,33,46965.08022754851,15.909726315789477
34,4,34,40949.72107749559,6.144000000000002
35,4,35,55949.85094284251,6.1690775510204094
36,4,36,43558.73788476637,11.279283582089555
37,4,37,59853.717867186126,16.42852173913044
38,4,38,88649.58503619193,8.587636363636365
39,4,39,41427.244825472655,13.616432432432433
40,4,40,48987.430418727,5.106162162162163
41,4,41,64502.88563101073,15.422693877551023
42,4,42,190139.39104269628,14.53292307692308
43,4,43,290087.50584803696,21.28766197183099
44,4,44,139989.2661508484,21.904695652173913
45,4,45,113030.50685574609,13.99466666666667
46,4,46,91626.74743164115,13.740218181818182
47,4,47,80850.98496622642,13.8662752293578
48,4,48,47565.134975270215,9.688615384615385
49,4,49,169089.98843785765,7.129358490566039
50,4,50,136317.6780100757,12.595200000000002
51,4,51,217509.75874025747,7.337009708737865
52,4,52,126478.56678804505,4.306051282051283
53,4,53,76540.38948576634,6.32394979079498
54,4,54,57825.022842991006,16.07897872340426
55,4,55,60365.22191861518,13.258105263157898
56,4,56,51273.96644373557,13.375433628318588
57,4,57,31166.606832110192,16.42852173913044
58,4,58,27620.69198725604,10.076160000000002
59,4,59,63021.60911903815,12.91815384615385
60,4,60,36760.695309103045,8.3968
61,4,61,33308.61468793788,6.021609561752989
62,4,62,32846.09931309675,16.982292134831464
63,4,63,52702.09399797215,6.350521008403363
64,4,64,34357.55245531496,6.271468879668051
65,4,65,72250.40533977859,6.965087557603688
66,4,66,60255.91033699079,5.577210332103322
67,4,67,122423.64676139127,5.158443686006827
68,4,68,161355.28856420782,6.350521008403363
69,4,69,405428.8894484265,16.251870967741937
70,4,70,500000.0,16.251870967741937
71,4,71,500000.0,19.887157894736845
0,5,0,73135.80785233866,4.152263736263738
1,5,1,93994.7533396544,23.990857142857145
2,5,2,71847.67277049446,23.252676923076926
3,5,3,56862.75732015239,23.616000000000003
4,5,4,40248.620679340755,23.616000000000003
5,5,5,79658.8256899099,23.990857142857145
6,5,6,39323.224154035604,24.377806451612905
7,5,7,131008.98871006057,24.777442622950826
8,5,8,102504.55511399686,7.633454545454546
9,5,9,78333.93914977001,25.190400000000004
10,5,10,34689.75004249438,19.37723076923077
11,5,11,97115.66521439515,5.054929765886288
12,5,12,50580.14050029608,20.424648648648652
13,5,13,89032.24910422156,24.777442622950826
14,5,14,54625.970526628815,21.28766197183099
15,5,15,54035.16146422681,6.219851851851853
16,5,16,49536.63189154198,7.337009708737865
17,5,17,99704.11418100494,5.37873309608541
18,5,18,53730.08177213499,4.738006269592477
19,5,19,65927.39005425108,6.119125506072876
20,5,20,43626.446825100655,6.9331376146789
21,5,21,47195.578920187494,4.798171428571429
22,5,22,69064.75738956573,4.163702479338844
23,5,23,64700.318172496685,4.679331269349846
24,5,24,25345.00529431013,5.974007905138341
25,5,25,28045.391305399786,4.1752044198895035
26,5,26,43931.86575480751,8.304527472527475
27,5,27,41998.70535510468,8.350408839779007
28,5,28,49010.897077276226,16.251870967741937
29,5,29,39746.33945849597,8.7365549132948
30,5,30,25978.79440149247,15.266909090909092
31,5,31,36442.87227546569,15.744000000000003
32,5,32,44960.766313274005,15.744000000000003
33,5,33,35636.77910925626,15.581690721649489
34,5,34,37456.71940182437,15.909726315789477
35,5,35,63529.77729733697,16.251870967741937
36,5,36,46478.1416995653,16.60905494505495
37,5,37,50297.37085071361,16.60905494505495
38,5,38,68132.63752341513,16.7936
39,5,39,346352.61604104,6.219851851851853
40,5,40,100731.09028975792,16.251870967741937
41,5,41,152128.2081840947,16.251870967741937
42,5,42,399744.80970251135,7.445438423645323
43,5,43,500000.0,6.144000000000002
44,5,44,367711.218835217,5.7687938931297715
45,5,45,321533.3971944132,5.881027237354086
46,5,46,51664.60095102727,5.997714285714286
47,5,47,112329.84808950362,7.633454545454546
48,5,48,79115.51590243026,4.90722077922078
49,5,49,82384.16315364711,6.1943606557377064
50,5,50,55445.530955745264,5.266285714285715
51,5,51,51174.126999640546,4.828830670926518
52,5,52,30953.135399387844,16.251870967741937
53,5,53,71731.57353208703,16.251870967741937
54,5,54,53144.80018440937,13.375433628318588
55,5,55,67050.05041442969,13.616432432432433
56,5,56,49252.7370822881,5.123471186440678
57,5,57,46362.83259077988,6.54296103896104
58,5,58,51229.969269244866,5.229840830449827
59,5,59,74140.5325620744,5.140897959183674
60,5,60,37313.768685592324,8.587636363636365
61,5,61,63326.19307879078,8.259147540983609
62,5,62,59444.557145959574,8.304527472527475
63,5,63,54031.8009188132,16.7936
64,5,64,38516.53079091537,16.982292134831464
65,5,65,65152.60300439724,16.982292134831464
66,5,66,62807.354217558845,16.7936
67,5,67,82681.12040015151,16.42852173913044
68,5,68,71206.29793352637,16.251870967741937
69,5,69,92223.05668998566,16.60905494505495
70,5,70,192665.21007759531,8.68634482758621
71,5,71,500000.0,20.424648648648652
0,6,0,50234.110284667535,7.197257142857145
1,6,1,63175.273561214875,23.616000000000003
2,6,2,89109.84444121405,23.616000000000003
3,6,3,46063.98428340346,23.990857142857145
4,6,4,54597.27507090806,23.616000000000003
5,6,5,57826.289045412974,23.990857142857145
6,6,6,82552.76340502055,23.990857142857145
7,6,7,61190.37163910333,23.990857142857145
8,6,8,62691.98439623047,24.377806451612905
9,6,9,47335.91054579966,24.777442622950826
10,6,10,68077.85284788736,7.163146919431281
11,6,11,39600.00004043337,6.144000000000002
12,6,12,56470.99429561814,20.152320000000003
13,6,13,37370.876379465764,4.580072727272728
14,6,14,97411.51625574818,10.352219178082194
15,6,15,39964.476703143955,8.539118644067798
16,6,16,28881.19017750552,22.226823529411767
17,6,17,36862.864493507994,22.55856716417911
18,6,18,64868.79815645626,22.55856716417911
19,6,19,34923.87565415734,22.55856716417911
20,6,20,69853.05639575941,22.55856716417911
21,6,21,35564.72099102313,5.516145985401461
22,6,22,34190.70193979713,6.600104803493451
23,6,23,32097.00539769524,4.129573770491804
24,6,24,50927.10423136317,7.672203045685281
25,6,25,27493.463593229324,4.245573033707866
26,6,26,34196.08870473935,4.767899053627761
27,6,27,38234.85556043,13.494857142857146
28,6,28,38715.27625307103,14.258716981132078
29,6,29,35115.48647805696,14.39451428571429
30,6,30,49972.98183013441,16.07897872340426
31,6,31,38103.248933716844,15.909726315789477
32,6,32,47815.97972881595,15.909726315789477
33,6,33,36056.26869940059,15.744000000000003
34,6,34,30306.64059480494,16.07897872340426
35,6,35,61891.77544989272,16.251870967741937
36,6,36,59417.31148520228,16.7936
37,6,37,35909.77893747265,16.60905494505495
38,6,38,78513.5093835926,16.60905494505495
39,6,39,105831.6451079413,14.39451428571429
40,6,40,160902.41683877565,14.67401941747573
41,6,41,195604.20178786424,14.67401941747573
42,6,42,148699.68646667938,19.13194936708861
43,6,43,397657.38924506784,17.37268965517242
44,6,44,500000.0,17.17527272727273
45,6,45,171340.94907596827,17.37268965517242
46,6,46,172400.13543179343,14.39451428571429
47,6,47,106007.60497292905,14.258716981132078
48,6,48,168091.17278914573,13.8662752293578
49,6,49,185976.493865375,7.40894117647059
50,6,50,74782.02093563588,5.904000000000001
51,6,51,33796.40700326335,6.997333333333335
52,6,52,28270.36359256494,6.9014794520547955
53,6,53,36716.45665155402,16.42852173913044
54,6,54,62970.156098640764,13.8662752293578
55,6,55,47198.6786031014,13.8662752293578
56,6,56,109952.32497207086,6.870109090909091
57,6,57,66185.0977611406,5.321915492957747
58,6,58,45122.101127959824,8.259147540983609
59,6,59,60846.82323325166,4.096
60,6,60,62887.71194823709,8.259147540983609
61,6,61,48323.64742616283,4.10713043478261
62,6,62,124563.42557333008,16.7936
63,6,63,42063.89594823421,16.7936
64,6,64,63372.68998409688,16.982292134831464
65,6,65,59783.612471641085,16.982292134831464
66,6,66,48542.037190304014,16.7936
67,6,67,49153.68663463717,16.7936
68,6,68,85693.83349910952,16.60905494505495
69,6,69,73557.08307100603,16.42852173913044
70,6,70,50036.94852008214,16.42852173913044
71,6,71,500000.0,15.266909090909092
72,6,72,500000.0,22.55856716417911
0,7,0,49698.21541995448,23.252676923076926
1,7,1,88739.15192981897,23.616000000000003
2,7,2,61421.06657165268,23.616000000000003
3,7,3,78336.46092200876,23.252676923076926
4,7,4,65163.98754742489,23.990857142857145
5,7,5,91058.483583242,23.990857142857145
6,7,6,50602.30866346289,24.377806451612905
7,7,7,85555.19726542669,24.377806451612905
8,7,8,74423.66546578951,24.777442622950826
9,7,9,47495.85066954166,25.190400000000004
10,7,10,62450.44621993013,25.190400000000004
11,7,11,52091.58015819888,7.029879069767443
12,7,12,57628.60867807485,5.436776978417266
13,7,13,39501.38695913935,24.777442622950826
14,7,14,51290.542181193014,4.782987341772152
15,7,15,37121.44034996196,22.90036363636364
16,7,16,40068.697966761574,4.1408876712328775
17,7,17,52105.92213396433,22.90036363636364
18,7,18,53073.17293643134,23.252676923076926
19,7,19,51405.44373811089,23.616000000000003
20,7,20,54020.583319609046,5.37873309608541
21,7,21,64708.323880390955,6.119125506072876
22,7,22,30231.71350107205,4.538810810810812
23,7,23,52569.99705625749,4.458477876106196
24,7,24,39284.798385588925,8.259147540983609
25,7,25,51010.93694204371,13.142817391304352
26,7,26,67897.4383848045,14.53292307692308
27,7,27,47939.26815143015,14.53292307692308
28,7,28,14435.118476850095,14.39451428571429
29,7,29,69173.14509334163,14.258716981132078
30,7,30,52130.41187915109,14.39451428571429
31,7,31,66264.16302756255,15.422693877551023
32,7,32,76860.23840878511,15.909726315789477
33,7,33,59384.47234061945,15.909726315789477
34,7,34,27664.820056399425,15.744000000000003
35,7,35,66552.98084137686,16.07897872340426
36,7,36,79404.58418709456,16.42852173913044
37,7,37,75201.1397146942,16.60905494505495
38,7,38,78185.99327088578,14.39451428571429
39,7,39,77732.52021586486,14.53292307692308
40,7,40,36772.4280598835,14.81788235294118
41,7,41,107413.51661949117,14.67401941747573
42,7,42,68626.96873979845,8.350408839779007
43,7,43,114150.3966166232,8.3968
44,7,44,106397.51497432645,8.539118644067798
45,7,45,103164.322408912,14.125457943925236
46,7,46,54502.15406111399,14.125457943925236
47,7,47,134635.23910446244,13.99466666666667
48,7,48,45353.73013561419,13.740218181818182
49,7,49,33497.98095345744,14.125457943925236
50,7,50,16988.003955890377,7.129358490566039
51,7,51,19964.073324680183,6.965087557603688
52,7,52,23693.432621891607,5.397942857142858
53,7,53,31212.414109163226,13.99466666666667
54,7,54,46425.61366589043,14.125457943925236
55,7,55,75838.0942255195,14.125457943925236
56,7,56,60718.16272744755,14.258716981132078
57,7,57,64622.43468483072,8.169859459459461
58,7,58,74832.35978775787,4.988198019801981
59,7,59,83199.05514085943,5.7687938931297715
60,7,60,26746.561781483266,5.8356138996139
61,7,61,55067.31313203785,16.982292134831464
62,7,62,71572.28766345743,16.982292134831464
63,7,63,53633.65666711305,16.982292134831464
64,7,64,120404.27407143537,4.10713043478261
65,7,65,95292.17479937334,16.982292134831464
66,7,66,70388.46690956086,13.99466666666667
67,7,67,82691.44940985274,6.808216216216216
68,7,68,56162.53965431289,6.9014794520547955
69,7,69,65505.73447369214,19.887157894736845
70,7,70,477247.0427070662,6.514758620689656
71,7,71,500000.0,13.8662752293578
0,8,0,38068.30919877269,23.616000000000003
1,8,1,51195.274052749286,23.616000000000003
2,8,2,29109.293698517788,23.616000000000003
3,8,3,32059.294559843816,23.616000000000003
4,8,4,26875.219257140085,23.616000000000003
5,8,5,61863.29662302126,23.990857142857145
6,8,6,35878.01772169656,24.777442622950826
7,8,7,70670.1614169828,24.377806451612905
8,8,8,55564.63900457854,24.777442622950826
9,8,9,47801.89805945468,6.2455537190082655
10,8,10,16303.84511874819,19.62888311688312
11,8,11,25719.84693976604,7.557120000000001
12,8,12,43765.47740322074,8.125935483870968
13,8,13,112413.48826687805,23.990857142857145
14,8,14,21333.75505194914,5.881027237354086
15,8,15,20027.38739120721,23.252676923076926
16,8,16,25894.34018139978,23.990857142857145
17,8,17,38607.48802400013,23.616000000000003
18,8,18,41897.54481508295,22.90036363636364
19,8,19,46857.01941882214,5.5363516483516495
20,8,20,25714.931174787864,5.37873309608541
21,8,21,22054.623643561394,5.340720848056538
22,8,22,39788.06699529882,5.266285714285715
23,8,23,34252.8500370224,9.626904458598727
24,8,24,46083.14760607166,5.8356138996139
25,8,25,49610.897789450595,9.329777777777778
26,8,26,53673.0858643434,14.964594059405943
27,8,27,61237.432062381384,14.81788235294118
28,8,28,54775.15941330739,14.67401941747573
29,8,29,118034.34672006265,14.81788235294118
30,8,30,71017.27126576561,15.581690721649489
31,8,31,112255.4323793019,15.744000000000003
32,8,32,50488.9235150633,15.581690721649489
33,8,33,43682.090729877855,16.07897872340426
34,8,34,53121.654036086504,16.07897872340426
35,8,35,125512.83255351096,16.07897872340426
36,8,36,58688.43211073441,16.251870967741937
37,8,37,89668.96314171131,16.42852173913044
38,8,38,76998.54576563835,16.42852173913044
39,8,39,47503.85153755174,16.251870967741937
40,8,40,52833.39209365253,16.07897872340426
41,8,41,102339.01306391171,15.744000000000003
42,8,42,67040.34319201043,16.251870967741937
43,8,43,88011.00081422657,16.60905494505495
44,8,44,51482.5898037236,16.7936
45,8,45,39529.98978087199,14.125457943925236
46,8,46,35242.07712049787,13.8662752293578
47,8,47,27581.79102525685,13.616432432432433
48,8,48,19885.28879746747,3.713572481572482
49,8,49,44936.18069838627,16.07897872340426
50,8,50,28663.311348393014,15.909726315789477
51,8,51,30987.430261012065,15.744000000000003
52,8,52,27162.02140883432,15.422693877551023
53,8,53,49631.84659130488,16.60905494505495
54,8,54,40152.18486510631,14.125457943925236
55,8,55,44725.01262706888,13.99466666666667
56,8,56,67774.73930703431,14.258716981132078
57,8,57,52889.660999392436,11.195733333333335
58,8,58,50562.544392092525,4.3682774566474
59,8,59,40589.66286570688,17.37268965517242
60,8,60,48073.338814838906,17.17527272727273
61,8,61,63046.01003589199,16.982292134831464
62,8,62,41448.37406090272,5.284699300699302
63,8,63,40840.34865130291,5.359659574468086
64,8,64,42172.762579836824,17.17527272727273
65,8,65,37066.12450142883,9.329777777777778
66,8,66,48629.50401446946,6.808216216216216
67,8,67,76605.66950677695,9.216000000000001
68,8,68,35144.8275523949,19.887157894736845
69,8,69,63947.47015838769,19.37723076923077
70,8,70,500000.0,7.872000000000002
71,8,71,500000.0,17.37268965517242
0,9,0,49401.73536457544,23.990857142857145
1,9,1,70031.01756476429,23.252676923076926
2,9,2,56455.42937828318,23.616000000000003
3,9,3,46922.68677003422,23.990857142857145
4,9,4,43423.97480554947,23.990857142857145
5,9,5,78989.20226372976,24.377806451612905
6,9,6,73758.48536652912,24.377806451612905
7,9,7,41461.50855518152,24.777442622950826
8,9,8,76038.54164617827,25.190400000000004
9,9,9,55989.57216272748,10.795885714285715
10,9,10,39894.912295555754,25.190400000000004
11,9,11,50426.010246990234,14.81788235294118
12,9,12,58173.132589991495,12.288000000000004
